area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,2.0,6.0,3.0,345000.0,St Maur Des Fosses,94100
85.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,3.0,2.0,4.0,345000.0,Thiais,94320
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1374.0,4.0,7.0,6.0,345000.0,Valenton,94460
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,3.0,7.0,4.0,345000.0,Le Plessis Trevise,94420
54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,2.0,4.0,3.0,345000.0,Maisons Alfort,94700
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,2.0,6.0,3.0,345000.0,Thiais,94320
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,3.0,9.0,4.0,345000.0,Vitry Sur Seine,94400
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,2.0,6.0,3.0,345000.0,St Maur Des Fosses,94100
74.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1374.0,3.0,6.0,4.0,345000.0,La Queue En Brie,94510
98.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1374.0,2.0,6.0,3.0,345000.0,Villiers Sur Marne,94350
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,2.0,6.0,3.0,346000.0,Thiais,94320
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,,4.0,4.0,346000.0,Créteil,94000
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,3.0,6.0,4.0,346000.0,Thiais,94320
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,2.0,1.0,3.0,346000.0,Villiers Sur Marne,94350
69.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,2.0,4.0,3.0,346000.0,Villiers-sur-marne,94350
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,2.0,4.0,3.0,346000.0,Thiais,94320
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,2.0,6.0,3.0,346000.0,Thiais,94320
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378.0,1.0,2.0,2.0,346000.0,Le Perreux Sur Marne,94170
85.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1380.0,3.0,10.0,4.0,346500.0,Creteil,94000
90.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1380.0,3.0,3.0,4.0,346500.0,Choisy Le Roi,94600
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1380.0,2.0,10.0,3.0,346500.0,Alfortville,94140
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,2.0,6.0,3.0,346946.0,Champigny-sur-marne,94500
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,,6.0,3.0,347000.0,Cachan,94230
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,,6.0,3.0,347000.0,Cachan,94230
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,2.0,6.0,3.0,347000.0,Thiais,94320
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,2.0,6.0,3.0,347000.0,Thiais,94320
110.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,3.0,10.0,5.0,347000.0,Le Plessis Trevise,94420
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,2.0,5.0,3.0,347000.0,Alfortville,94140
56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,2.0,3.0,3.0,347000.0,Bry Sur Marne,94360
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,1.0,9.0,2.0,347000.0,Fontenay Sous Bois,94120
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1383.0,3.0,5.0,4.0,347220.0,Champigny Sur Marne,94500
78.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1383.0,3.0,6.0,4.0,347220.0,Champigny-sur-marne,94500
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1383.0,3.0,3.0,4.0,347220.0,Champigny Sur Marne,94500
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1383.0,3.0,2.0,4.0,347220.0,Champigny Sur Marne,94500
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,1.0,10.0,2.0,347900.0,St Maur Des Fosses,94100
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,3.0,9.0,4.0,347900.0,Sucy En Brie,94370
87.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1386.0,3.0,9.0,5.0,347900.0,Villecresnes,94440
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,1.0,3.0,2.0,347900.0,St Maur Des Fosses,94100
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,1.0,5.0,2.0,347900.0,St Maur Des Fosses,94100
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,1.0,2.0,2.0,347900.0,St Maur Des Fosses,94100
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,3.0,6.0,4.0,347900.0,Sucy En Brie,94370
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,2.0,6.0,3.0,348000.0,Villiers-sur-marne,94350
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,2.0,7.0,3.0,348000.0,Rungis,94150
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,,6.0,3.0,348000.0,Cachan,94230
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,3.0,2.0,4.0,348000.0,Creteil,94000
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,3.0,1.0,4.0,348000.0,Creteil,94000
56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,2.0,5.0,3.0,348000.0,Bry Sur Marne,94360
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,2.0,4.0,3.0,348000.0,Villiers Sur Marne,94350
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1387.0,2.0,6.0,3.0,348156.0,Alfortville,94140
81.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,3.0,2.0,3.0,348868.0,Mandres Les Roses,94520
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,1.0,3.0,2.0,348900.0,St Maur Des Fosses,94100
96.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1390.0,3.0,10.0,5.0,348900.0,La Queue En Brie,94510
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,1.0,6.0,2.0,348900.0,St Maur Des Fosses,94100
100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,4.0,10.0,5.0,349000.0,Mandres Les Roses,94520
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,2.0,7.0,3.0,349000.0,Le Kremlin Bicetre,94270
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,2.0,4.0,3.0,349000.0,Villiers-sur-marne,94350
89.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,3.0,5.0,5.0,349000.0,Mandres Les Roses,94520
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,2.0,5.0,3.0,349000.0,Alfortville,94140
50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,2.0,9.0,3.0,349000.0,Nogent Sur Marne,94130
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,2.0,7.0,3.0,349000.0,Le Perreux Sur Marne,94170
100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,4.0,5.0,5.0,349000.0,Mandres Les Roses,94520
49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,1.0,5.0,2.0,349000.0,Nogent Sur Marne,94130
49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,1.0,8.0,2.0,349000.0,Nogent Sur Marne,94130
79.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,3.0,10.0,4.0,349000.0,Villiers Sur Marne,94350
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,2.0,10.0,3.0,349000.0,Le Perreux Sur Marne,94170
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,2.0,3.0,3.0,349000.0,Charenton Le Pont,94220
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,3.0,7.0,4.0,349000.0,Chennevieres Sur Marne,94430
83.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,3.0,5.0,5.0,349000.0,Champigny Sur Marne,94500
42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,1.0,9.0,2.0,349000.0,Gentilly,94250
81.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1392.0,,4.0,4.0,349400.0,Creteil,94000
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1392.0,2.0,8.0,3.0,349500.0,Ivry Sur Seine,94200
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1392.0,3.0,2.0,4.0,349500.0,Ormesson Sur Marne,94490
106.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1393.0,,3.0,5.0,349650.0,Thiais,94320
100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,4.0,3.0,5.0,350000.0,,
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,3.0,10.0,4.0,350000.0,Alfortville,94140
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,2.0,3.0,350000.0,Villiers-sur-marne,94350
80.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,3.0,5.0,5.0,350000.0,La Queue En Brie,94510
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,1.0,7.0,2.0,350000.0,St Maur Des Fosses,94100
105.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1394.0,4.0,1.0,5.0,350000.0,Villeneuve Le Roi,94290
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,5.0,3.0,350000.0,Ivry Sur Seine,94200
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,3.0,5.0,4.0,350000.0,Champigny Sur Marne,94500
86.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1394.0,2.0,9.0,4.0,350000.0,Le Perreux Sur Marne,94170
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,1.0,3.0,350000.0,Alfortville,94140
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,5.0,3.0,350000.0,Le Perreux Sur Marne,94170
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,1.0,8.0,2.0,350000.0,Nogent Sur Marne,94130
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1394.0,5.0,2.0,7.0,350000.0,Perigny,94520
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,1.0,8.0,2.0,350000.0,Nogent Sur Marne,94130
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,6.0,3.0,350000.0,Nogent Sur Marne,94130
30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,,5.0,1.0,350000.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,1.0,3.0,2.0,350000.0,St Maur Des Fosses,94100
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1394.0,5.0,8.0,6.0,350000.0,Villeneuve St Georges,94190
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,1.0,3.0,350000.0,Alfortville,94140
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,5.0,3.0,350000.0,Le Perreux Sur Marne,94170
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,3.0,5.0,4.0,350000.0,Champigny Sur Marne,94500
74.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,6.0,3.0,350000.0,Val Pompadour,94460
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,6.0,3.0,350000.0,Thiais,94320
160.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,3.0,9.0,3.0,350000.0,Villeneuve Le Roi,94290
105.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1394.0,4.0,1.0,5.0,350000.0,Villeneuve Le Roi,94290
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,2.0,3.0,350000.0,Saint-maur-des-fossés,94100
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,1.0,7.0,2.0,350000.0,St Maur Des Fosses,94100
86.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1394.0,2.0,9.0,4.0,350000.0,Le Perreux Sur Marne,94170
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,1.0,10.0,2.0,350000.0,,
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,4.0,3.0,350000.0,Fontenay Sous Bois,94120
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,1.0,3.0,2.0,350000.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,1.0,10.0,2.0,350900.0,St Maur Des Fosses,94100
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,1.0,5.0,2.0,350900.0,St Maur Des Fosses,94100
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,1.0,3.0,2.0,350900.0,St Maur Des Fosses,94100
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,1.0,10.0,2.0,350900.0,St Maur Des Fosses,94100
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,3.0,3.0,4.0,351000.0,Champigny Sur Marne,94500
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,,6.0,3.0,351000.0,Cachan,94230
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,2.0,2.0,3.0,351000.0,Thiais,94320
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,2.0,6.0,3.0,351000.0,Thiais,94320
50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1398.0,2.0,5.0,3.0,351000.0,Champigny Sur Marne,94500
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,,6.0,3.0,351000.0,Cachan,94230
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1398.0,3.0,3.0,4.0,351000.0,Champigny Sur Marne,94500
78.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1400.0,3.0,1.0,4.0,351400.0,Mandres Les Roses,94520
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,1.0,6.0,2.0,351900.0,St Maur Des Fosses,94100
86.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,4.0,4.0,5.0,352000.0,Le Plessis Trevise,94420
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,2.0,5.0,3.0,352000.0,St Maur Des Fosses,94100
73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,2.0,10.0,3.0,352000.0,St Maur Des Fosses,94100
87.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1402.0,3.0,10.0,6.0,352000.0,Villeneuve Le Roi,94290
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,,6.0,3.0,352000.0,Cachan,94230
88.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,,8.0,4.0,352000.0,Bonneuil Sur Marne,94380
86.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,4.0,4.0,5.0,352000.0,Champigny Sur Marne,94500
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1402.0,2.0,6.0,3.0,352000.0,Thiais,94320
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
98.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1404.0,3.0,6.0,5.0,352300.0,Thiais,94320
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1404.0,3.0,2.0,4.0,352500.0,Ormesson Sur Marne,94490
110.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1406.0,4.0,10.0,6.0,352900.0,Limeil Brevannes,94450
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1406.0,3.0,4.0,4.0,353000.0,Champigny Sur Marne,94500
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1406.0,3.0,7.0,4.0,353000.0,Champigny Sur Marne,94500
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1406.0,3.0,3.0,4.0,353000.0,Champigny Sur Marne,94500
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1406.0,3.0,6.0,4.0,353000.0,Thiais,94320
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1406.0,,6.0,3.0,353000.0,Cachan,94230
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1406.0,2.0,6.0,3.0,353000.0,Thiais,94320
59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1406.0,2.0,6.0,3.0,353000.0,Alfortville,94140
103.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1408.0,4.0,1.0,6.0,353321.0,Perigny,94520
56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1409.0,1.0,9.0,2.0,353600.0,Le Perreux Sur Marne,94170
90.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1409.0,3.0,2.0,4.0,353700.0,Choisy Le Roi,94600
42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1409.0,1.0,8.0,2.0,353700.0,Gentilly,94250
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,2.0,6.0,3.0,353876.0,Champigny-sur-marne,94500
90.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1410.0,3.0,5.0,5.0,353900.0,Limeil Brevannes,94450
56.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,,6.0,3.0,353900.0,L'haÿ-les-roses,94240
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,3.0,3.0,4.0,353931.0,Champigny Sur Marne,94500
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,3.0,6.0,4.0,353931.0,Champigny-sur-marne,94500
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,3.0,7.0,4.0,353931.0,Champigny Sur Marne,94500
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,3.0,6.0,4.0,354000.0,Champigny Sur Marne,94500
71.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,2.0,6.0,3.0,354000.0,Créteil,94000
81.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,3.0,8.0,4.0,354000.0,Thiais,94320
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,2.0,8.0,3.0,354000.0,Gentilly,94250
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,2.0,1.0,3.0,354000.0,Thiais,94320
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1412.0,2.0,6.0,3.0,354304.0,St Maur Des Fosses,94100
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1412.0,2.0,6.0,3.0,354304.0,St Maur Des Fosses,94100
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1412.0,2.0,6.0,3.0,354304.0,Saint Maur Des Fosses,94100
51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1412.0,1.0,1.0,2.0,354427.0,Villejuif,94800
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1412.0,2.0,1.0,3.0,354500.0,Villejuif,94800
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,10.0,2.0,354900.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,6.0,2.0,354900.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,10.0,2.0,354900.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,3.0,2.0,354900.0,St Maur Des Fosses,94100
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,1.0,2.0,354900.0,St Maur Des Fosses,94100
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,10.0,2.0,355000.0,Saint-maur-des-fossés,94210
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,6.0,3.0,355000.0,Thiais,94320
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,,2.0,3.0,355000.0,Villejuif,94800
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,6.0,3.0,355000.0,Thiais,94320
56.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,10.0,3.0,355000.0,St Maur Des Fosses,94100
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
120.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,5.0,5.0,6.0,355000.0,Villecresnes,94440
53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,4.0,3.0,355000.0,Villejuif,94800
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,,6.0,3.0,355000.0,Cachan,94230
56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,5.0,3.0,355000.0,Creteil,94000
54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,4.0,3.0,355000.0,Villejuif,94800
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,2.0,3.0,355000.0,Villejuif,94800
55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,7.0,2.0,355000.0,Le Perreux Sur Marne,94170
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,1.0,2.0,355000.0,St Maur Des Fosses,94100
69.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,6.0,3.0,355000.0,Thiais,94320
160.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1414.0,3.0,8.0,7.0,355000.0,Villecresnes,94440
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,6.0,3.0,355000.0,Alfortville,94140
85.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,,2.0,,355000.0,Choisy Le Roi,94600
56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,1.0,9.0,2.0,355000.0,Le Perreux Sur Marne,94170
87.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,,10.0,4.0,355000.0,Ormesson-sur-marne,94490
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,3.0,3.0,355000.0,Fontenay Sous Bois,94120
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,10.0,3.0,355000.0,Le Plessis-trévise,94420
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,3.0,4.0,4.0,355000.0,Creteil,94000
75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,2.0,7.0,3.0,355000.0,Nogent Sur Marne,94130
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1415.0,2.0,6.0,3.0,355183.0,St Maur Des Fosses,94100
91.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1415.0,3.0,10.0,5.0,355300.0,Boissy St Leger,94470
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,1.0,10.0,2.0,355900.0,St Maur Des Fosses,94100
48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,1.0,4.0,2.0,355900.0,St Maur Des Fosses,94100
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,7.0,4.0,356000.0,Boissy St Leger,94470
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,5.0,4.0,356000.0,Creteil,94000
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1418.0,3.0,6.0,4.0,356000.0,Thiais,94320
